subject_id,y_pos,y_neg,y_comb,yhat_pos_ridge,yhat_neg_ridge,yhat_comb_ridge,yhat_pos_elasticnet,yhat_neg_elasticnet,yhat_comb_elasticnet,yhat_pos_lasso,yhat_neg_lasso,yhat_comb_lasso
1,12.976501951022556,6.852008224237434,-0.15147463691560006,11.406755781132448,10.811310738087862,0.28674375636843263,13.544847122226471,10.598750960176508,0.6734571427824588,13.737829173979781,9.900974484915023,0.919785188263973
2,24.006729607643763,18.440085666804187,2.034707238979467,10.335748521871109,10.815946403804094,-0.007144736085135106,10.540780935196455,12.336086164564394,0.027507808392609884,10.430280311830918,15.518560190886681,-0.3196006290775766
3,16.601073083159246,19.50640506277281,1.525323592306497,10.374877160286353,16.02954412790996,0.6125290428113601,1.0611528135821953,17.30251840523718,0.26697339664180364,2.159409066808241,23.10480479549798,0.15485222646595653
4,6.417441968561378,6.78004286144507,-0.7127397126852218,10.316832331673583,9.697872621621139,-0.10196795427242435,9.533860204768262,6.697385993201295,0.20781405440913742,9.732158052356928,11.03933809154273,0.34448120912894437
5,8.77495635877686,10.13521985521482,-0.15031499125903547,11.345232742178867,12.046540357112598,0.41719647093475426,10.27322640479568,12.016482240688337,0.16501112975291893,11.671727890549207,10.426340814063602,0.26601392085047554
6,3.556883776411034,10.791649293946817,-0.5195118388798078,10.48999707226092,9.83185113224589,-0.047017147649772315,9.821803047553438,9.796036300211865,-0.2699092689811983,11.06933799405694,10.35428738804429,-0.2697639602527274
7,13.408469189630772,10.275663698182395,0.25588680634944155,9.146573374592101,10.998260832327352,-0.0037304417260207376,9.064309196505645,11.239877600223652,0.10140665770229515,7.718626290796915,11.019175737129592,-0.14476509398566118
8,-2.4258423349405813,11.98830350677133,-0.894705178532761,10.849234506520247,8.319571878010477,-0.13283720417668782,11.162822762903724,8.55406248019837,0.05827210655680697,11.547329482722741,10.484311202175379,-0.02459372873984902
9,14.847790573165886,17.781560437310404,1.1905118473264094,9.295846324946442,14.447660741279002,0.3089392170638872,9.221318953773107,15.47292013380742,0.47795115032347446,8.51906694926529,10.05927603857698,-0.03720349522895025
10,14.621604062896516,13.640569075709388,0.7228001127170653,10.839081443677983,11.608416129937169,0.3050032464443686,12.131306136160534,13.830570753841489,0.6374060739500732,14.520088040402486,17.50878676548558,0.3684941723177616
11,9.3755438871463,6.070760253001338,-0.5399703608998512,12.201259522926966,9.943906583124754,0.09347347019708976,13.370033525671698,9.591100789672376,0.6651222840933602,14.016360240926042,8.78359806715109,0.5464704608178372
12,12.794488442913597,7.525200127100352,-0.09390127211107668,8.903715099485716,6.688953112341849,-0.7661830997409691,9.5387615443015,7.394216195945678,-0.5697411604563191,10.780662848228737,6.8139917300356645,0.0029344147534711984
13,14.396000217781806,14.19304521925963,0.7636171538165835,16.3338251613005,30.19042480299033,4.59416028028422,17.54443006505065,27.867611455338086,5.927748666846942,10.730615605264104,28.291809663723434,6.9750437748478165
14,8.301184228973717,5.867740913593508,-0.6526219449269686,10.581573169923015,6.317050564852552,-0.4891193869908511,11.620305754733483,6.172872262809309,-0.25637397167362364,10.921078604914356,6.669238101889519,-0.13983966520404986
15,17.844659076660932,12.5351286360954,0.8750079742072399,12.068473609488276,8.807185858388257,0.16016119235312948,12.541191093547642,8.055750655973222,-0.08061519780300146,13.374544873160026,2.9831081751942037,-0.048661431602275075
16,15.36915346067626,9.776844358659735,0.36729288391273107,10.618243498006622,10.019361129188047,0.01023440112100738,11.340064766895841,12.995264668346506,0.09095661757409919,12.019190807342637,13.463044655719466,-0.011477902622272801
17,6.898761337606942,4.9600076084390565,-0.8693033667587311,11.186652543574503,9.2896168972434,0.028454017793080034,11.167735776281614,8.781605479387421,0.06316634161733364,10.867910283265147,9.303943762546115,0.1609772001101224
18,20.24802353261971,13.672488503900428,1.2010283592198712,11.351267051194805,9.504430484902722,0.23191099930103548,12.047597017039804,11.55804381524924,0.2811340343298444,14.342220339973695,10.508419297189143,-0.05640139021293417
19,12.331914839495786,14.40278418811886,0.6121675431137961,12.57584879053994,10.043052574087257,0.2837319897906642,13.760807075893805,9.649266753096976,0.07839324958591024,14.266425594522449,7.849189034346965,-0.019130235722306092
20,15.255966023328916,12.5483754380272,0.6580032506462361,9.457197335955517,5.774406390556487,-0.5098549045201622,9.96617933172813,9.023787604413188,-0.4988282801404199,10.091080711871161,10.973561317947604,-0.020562601582694844
21,8.919147313402329,5.367238094679157,-0.6547001423546988,10.527338806194749,7.891455794406388,-0.26506955885878036,11.352214100712812,7.0330266554135346,-0.27209727671657047,10.533467714082201,7.043916368498126,0.020459379448584378
22,17.595565303163585,9.16385259286239,0.48875248154667966,9.81218947830987,6.085649364216589,-0.5356883837090952,8.868554251755254,5.191313710102616,-0.8740731333305801,9.03554710705608,0.11137459232148927,-0.9806330354014806
23,10.454638605898236,9.918415158545384,-0.03206768255041616,5.981609967611074,7.96080225745911,-0.8558102730346112,9.593639496792923,7.733334374589182,-0.08981402839028027,7.280127537835319,12.037531314420734,0.11154971856389478
